algo, speed, memory, pth, cst, start, goal
4,2,164,3,349,25,2
4,3,164,3,310,25,3
4,6,164,4,327,25,5
4,8,164,5,423,25,6
4,9,164,4,484,25,8
4,11,164,4,445,25,9
4,1,164,2,214,25,10
4,2,164,3,192,25,11
4,3,164,3,231,25,12
4,19,164,6,519,25,13
4,29,164,6,733,25,14
4,38,164,6,755,25,15
4,5,164,3,349,25,16
4,3,164,3,192,25,17
4,1,164,2,96,25,18
4,1,164,2,135,25,19
4,11,164,5,423,25,20
4,27,164,7,772,25,21
4,4,164,4,406,25,22
4,11,164,5,502,25,23
4,1,164,2,96,25,24
4,4,164,3,231,25,26
4,5,164,4,327,25,27
4,35,164,8,868,25,28
4,14,164,6,637,25,29
4,27,164,6,716,25,32
4,1,164,2,135,25,33
4,4,164,4,366,25,34
4,17,164,7,772,25,35
4,7,164,4,563,25,37
4,12,164,5,659,25,38
4,8,164,5,501,25,40
4,9,164,4,563,25,41
4,29,164,8,907,25,43
4,29,164,7,851,25,44
4,2,164,3,349,25,46
4,13,164,5,698,25,47
4,11,164,5,659,25,48
4,14,164,7,772,26,0
4,12,164,6,676,26,1
4,8,164,5,580,26,2
4,3,164,4,406,26,3
4,3,164,4,288,26,5
4,6,164,5,384,26,6
4,21,164,6,715,26,8
4,23,164,6,676,26,9
4,5,164,4,445,26,10
4,9,164,5,423,26,11
4,2,164,3,192,26,12
4,5,164,4,288,26,13
4,59,164,8,964,26,14
4,78,164,8,986,26,15
4,12,164,5,580,26,16
4,8,164,5,423,26,17
4,5,164,4,327,26,18
4,1,164,2,96,26,19
4,3,164,3,192,26,20
4,51,164,9,1003,26,21
4,10,164,6,637,26,22
4,27,164,7,733,26,23
4,3,164,4,327,26,24
4,2,164,3,231,26,25
4,1,164,2,96,26,27
4,73,164,10,1099,26,28
4,31,164,8,868,26,29
4,74,164,8,947,26,32
4,6,164,4,366,26,33
4,1,164,2,135,26,34
4,37,164,9,1003,26,35
4,18,164,6,794,26,37
4,32,164,7,890,26,38
4,2,164,3,270,26,40
4,4,164,4,366,26,41
4,58,164,10,1138,26,43
4,62,164,9,1082,26,44
4,8,164,5,580,26,46
4,6,164,5,501,26,47
4,5,164,5,462,26,48
4,19,164,8,868,27,0
4,17,164,7,772,27,1
4,13,164,6,676,27,2
4,7,164,5,502,27,3
4,2,164,3,310,27,5
4,3,164,4,288,27,6
4,26,164,7,811,27,8
4,30,164,7,772,27,9
4,8,164,5,541,27,10
4,14,164,6,519,27,11
4,5,164,4,288,27,12
4,2,164,3,192,27,13
4,79,164,9,1060,27,14
4,115,164,9,1082,27,15
4,14,164,6,676,27,16
4,10,164,6,519,27,17
4,7,164,5,423,27,18
4,3,164,3,192,27,19
4,1,164,2,96,27,20
4,75,164,10,1099,27,21
4,12,164,7,733,27,22
4,37,164,8,829,27,23
4,5,164,5,423,27,24
4,4,164,4,327,27,25
4,1,164,2,96,27,26
4,102,164,11,1195,27,28
4,43,164,9,964,27,29
4,98,164,9,1043,27,32
4,7,164,5,462,27,33
4,2,164,3,231,27,34
4,49,164,10,1099,27,35
4,22,164,7,890,27,37
4,53,164,8,986,27,38
4,3,164,4,366,27,40
4,5,164,5,462,27,41
4,81,164,11,1234,27,43
4,83,164,10,1178,27,44
4,9,164,6,676,27,46
4,7,164,6,597,27,47
4,6,164,6,558,27,48
4,3,164,4,445,28,0
4,5,164,5,541,28,1
4,9,164,6,637,28,2
4,25,164,8,868,28,3
4,61,164,10,1178,28,5
4,74,164,11,1274,28,6
4,13,164,6,637,28,8
4,15,164,6,676,28,9
4,20,164,7,772,28,10
4,24,164,8,868,28,11
4,48,164,9,1082,28,12
4,142,164,12,1370,28,13
4,3,164,4,327,28,14
4,2,164,3,231,28,15
4,24,164,7,772,28,16
4,13,164,6,676,28,17
4,44,164,9,964,28,18
4,38,164,9,1003,28,19
4,113,164,12,1291,28,20
4,1,164,2,96,28,21
4,10,164,5,462,28,22
4,4,164,4,366,28,23
4,26,164,7,772,28,24
4,30,164,8,868,28,25
4,62,164,10,1099,28,26
4,66,164,11,1195,28,27
4,3,164,3,231,28,29
4,9,164,5,580,28,32
4,41,164,9,1003,28,33
4,72,164,11,1234,28,34
4,1,164,2,96,28,35
4,23,164,6,676,28,37
4,12,164,5,580,28,38
4,67,164,9,1200,28,40
4,37,164,8,1104,28,41
4,2,164,3,231,28,43
4,3,164,4,327,28,44
4,30,164,7,890,28,46
4,60,164,9,1239,28,47
4,44,164,9,1200,28,48
4,4,164,4,484,29,0
4,7,164,5,580,29,1
4,14,164,6,676,29,2
4,29,164,8,907,29,3
4,26,164,9,964,29,5
4,32,164,10,1060,29,6
4,14,164,6,676,29,8
4,16,164,6,715,29,9
4,23,164,7,811,29,10
4,20,164,8,829,29,11
4,20,164,8,868,29,12
4,54,164,11,1156,29,13
4,5,164,4,366,29,14
4,3,164,3,270,29,15
4,29,164,7,811,29,16
4,4,164,4,445,29,17
4,16,164,7,733,29,18
4,15,164,7,772,29,19
4,34,164,10,1060,29,20
4,1,164,2,135,29,21
4,3,164,3,231,29,22
4,1,164,2,135,29,23
4,12,164,5,541,29,24
4,14,164,6,637,29,25
4,27,164,8,868,29,26
4,28,164,9,964,29,27
4,3,164,3,231,29,28
4,2,164,3,349,29,32
4,20,164,7,772,29,33
4,33,164,9,1003,29,34
4,1,164,2,135,29,35
4,11,164,4,445,29,37
4,3,164,3,349,29,38
4,33,164,7,969,29,40
4,19,164,6,873,29,41
4,2,164,3,270,29,43
4,1,164,2,214,29,44
4,13,164,5,659,29,46
4,32,164,7,1008,29,47
4,24,164,7,969,29,48
4,10,164,6,833,32,0
4,15,164,7,929,32,1
4,26,164,8,1025,32,2
4,21,164,8,1026,32,3
4,22,164,9,1043,32,5
4,27,164,10,1139,32,6
4,32,164,8,1025,32,8
4,36,164,8,1064,32,9
4,17,164,7,930,32,10
4,15,164,8,908,32,11
4,17,164,8,947,32,12
4,57,164,11,1235,32,13
4,12,164,6,715,32,14
4,9,164,5,619,32,15
4,43,164,8,1065,32,16
4,5,164,4,524,32,17
4,13,164,7,812,32,18
4,15,164,7,851,32,19
4,41,164,10,1139,32,20
4,5,164,4,484,32,21
4,2,164,3,310,32,22
4,1,164,2,214,32,23
4,9,164,5,620,32,24
4,10,164,6,716,32,25
4,24,164,8,947,32,26
4,29,164,9,1043,32,27
4,11,164,5,580,32,28
4,3,164,3,349,32,29
4,7,164,5,659,32,33
4,13,164,7,890,32,34
4,5,164,4,484,32,35
4,2,164,3,231,32,37
4,1,164,2,135,32,38
4,11,164,6,755,32,40
4,5,164,5,659,32,41
4,7,164,5,619,32,43
4,6,164,4,563,32,44
4,3,164,4,445,32,46
4,10,164,6,794,32,47
4,7,164,6,755,32,48
4,8,164,6,676,33,0
4,6,164,5,580,33,1
4,3,164,4,484,33,2
4,4,164,4,445,33,3
4,7,164,5,462,33,5
4,9,164,6,558,33,6
4,10,164,5,619,33,8
4,12,164,5,580,33,9
4,2,164,3,349,33,10
4,3,164,4,327,33,11
4,4,164,4,366,33,12
4,19,164,7,654,33,13
4,31,164,7,868,33,14
4,42,164,7,890,33,15
4,6,164,4,484,33,16
4,4,164,4,327,33,17
4,2,164,3,231,33,18
4,2,164,3,270,33,19
4,11,164,6,558,33,20
4,30,164,8,907,33,21
4,5,164,5,541,33,22
4,13,164,6,637,33,23
4,2,164,3,231,33,24
4,1,164,2,135,33,25
4,4,164,4,366,33,26
4,5,164,5,462,33,27
4,39,164,9,1003,33,28
4,17,164,7,772,33,29
4,14,164,5,659,33,32
4,5,164,5,501,33,34
4,18,164,8,907,33,35
4,3,164,3,428,33,37
4,5,164,4,524,33,38
4,5,164,4,524,33,40
4,3,164,3,428,33,41
4,36,164,9,1042,33,43
4,35,164,8,986,33,44
4,1,164,2,214,33,46
4,4,164,4,563,33,47
4,4,164,4,524,33,48
4,16,164,8,907,34,0
4,14,164,7,811,34,1
4,10,164,6,715,34,2
4,4,164,5,541,34,3
4,4,164,5,423,34,5
4,7,164,6,519,34,6
4,23,164,7,850,34,8
4,25,164,7,811,34,9
4,7,164,5,580,34,10
4,11,164,6,558,34,11
4,3,164,4,327,34,12
4,6,164,5,423,34,13
4,65,164,9,1099,34,14
4,89,164,9,1121,34,15
4,14,164,6,715,34,16
4,10,164,6,558,34,17
4,7,164,5,462,34,18
4,2,164,3,231,34,19
4,4,164,4,327,34,20
4,58,164,10,1138,34,21
4,12,164,7,772,34,22
4,33,164,8,868,34,23
4,5,164,5,462,34,24
4,4,164,4,366,34,25
4,1,164,2,135,34,26
4,2,164,3,231,34,27
4,81,164,11,1234,34,28
4,38,164,9,1003,34,29
4,31,164,7,890,34,32
4,7,164,5,501,34,33
4,41,164,10,1138,34,35
4,7,164,5,659,34,37
4,15,164,6,755,34,38
4,1,164,2,135,34,40
4,2,164,3,231,34,41
4,63,164,11,1273,34,43
4,66,164,10,1217,34,44
4,4,164,4,445,34,46
4,3,164,4,366,34,47
4,3,164,4,327,34,48
4,5,164,5,541,35,0
4,10,164,6,637,35,1
4,14,164,7,733,35,2
4,37,164,9,964,35,3
4,44,164,10,1099,35,5
4,49,164,11,1195,35,6
4,19,164,7,733,35,8
4,22,164,7,772,35,9
4,29,164,8,868,35,10
4,34,164,9,964,35,11
4,30,164,9,1003,35,12
4,97,164,12,1291,35,13
4,6,164,5,423,35,14
4,4,164,4,327,35,15
4,34,164,8,868,35,16
4,9,164,5,580,35,17
4,27,164,8,868,35,18
4,25,164,8,907,35,19
4,58,164,11,1195,35,20
4,2,164,3,192,35,21
4,6,164,4,366,35,22
4,2,164,3,270,35,23
4,20,164,6,676,35,24
4,23,164,7,772,35,25
4,38,164,9,1003,35,26
4,39,164,10,1099,35,27
4,1,164,2,96,35,28
4,1,164,2,135,35,29
4,5,164,4,484,35,32
4,31,164,8,907,35,33
4,45,164,10,1138,35,34
4,15,164,5,580,35,37
4,7,164,4,484,35,38
4,46,164,8,1104,35,40
4,27,164,7,1008,35,41
4,1,164,2,135,35,43
4,2,164,3,231,35,44
4,18,164,6,794,35,46
4,47,164,8,1143,35,47
4,33,164,8,1104,35,48
4,11,164,7,929,37,0
4,20,164,7,1008,37,1
4,13,164,6,912,37,2
4,12,164,6,873,37,3
4,14,164,7,890,37,5
4,19,164,8,986,37,6
4,35,164,7,1047,37,8
4,32,164,7,1008,37,9
4,10,164,5,777,37,10
4,11,164,6,755,37,11
4,10,164,6,794,37,12
4,42,164,9,1082,37,13
4,13,164,7,811,37,14
4,10,164,6,715,37,15
4,23,164,6,912,37,16
4,7,164,5,620,37,17
4,8,164,5,659,37,18
4,7,164,5,698,37,19
4,29,164,8,986,37,20
4,5,164,5,580,37,21
4,3,164,4,406,37,22
4,2,164,3,310,37,23
4,11,164,5,659,37,24
4,6,164,4,563,37,25
4,15,164,6,794,37,26
4,19,164,7,890,37,27
4,12,164,6,676,37,28
4,3,164,4,445,37,29
4,2,164,3,231,37,32
4,4,164,3,428,37,33
4,7,164,5,659,37,34
4,4,164,5,580,37,35
4,1,164,2,96,37,38
4,6,164,4,524,37,40
4,3,164,3,428,37,41
4,8,164,6,715,37,43
4,6,164,5,659,37,44
4,1,164,2,214,37,46
4,5,164,4,563,37,47
4,5,164,4,524,37,48
4,10,164,6,833,38,0
4,16,164,7,929,38,1
4,23,164,7,1008,38,2
4,20,164,7,969,38,3
4,20,164,8,986,38,5
4,26,164,9,1082,38,6
4,33,164,8,1025,38,8
4,43,164,8,1064,38,9
4,18,164,6,873,38,10
4,16,164,7,851,38,11
4,16,164,7,890,38,12
4,64,164,10,1178,38,13
4,12,164,6,715,38,14
4,9,164,5,619,38,15
4,38,164,7,1008,38,16
4,6,164,4,524,38,17
4,15,164,6,755,38,18
4,12,164,6,794,38,19
4,44,164,9,1082,38,20
4,5,164,4,484,38,21
4,3,164,3,310,38,22
4,1,164,2,214,38,23
4,10,164,5,620,38,24
4,11,164,5,659,38,25
4,22,164,7,890,38,26
4,28,164,8,986,38,27
4,11,164,5,580,38,28
4,3,164,3,349,38,29
4,1,164,2,135,38,32
4,6,164,4,524,38,33
4,10,164,6,755,38,34
4,4,164,4,484,38,35
4,1,164,2,96,38,37
4,8,164,5,620,38,40
4,4,164,4,524,38,41
4,8,164,5,619,38,43
4,6,164,4,563,38,44
4,2,164,3,310,38,46
4,7,164,5,659,38,47
4,5,164,5,620,38,48
4,22,164,9,1042,40,0
4,17,164,8,946,40,1
4,11,164,7,850,40,2
4,6,164,6,676,40,3
4,5,164,6,558,40,5
4,9,164,7,654,40,6
4,28,164,8,985,40,8
4,33,164,8,946,40,9
4,8,164,6,715,40,10
4,12,164,7,693,40,11
4,4,164,5,462,40,12
4,8,164,6,558,40,13
4,82,164,10,1234,40,14
4,100,164,9,1239,40,15
4,19,164,7,850,40,16
4,13,164,7,693,40,17
4,8,164,6,597,40,18
4,3,164,4,366,40,19
4,6,164,5,462,40,20
4,32,164,8,1104,40,21
4,19,164,8,907,40,22
4,20,164,6,834,40,23
4,7,164,6,597,40,24
4,5,164,5,501,40,25
4,2,164,3,270,40,26
4,4,164,4,366,40,27
4,51,164,9,1200,40,28
4,23,164,7,969,40,29
4,19,164,6,755,40,32
4,9,164,4,524,40,33
4,1,164,2,135,40,34
4,24,164,8,1104,40,35
4,3,164,4,524,40,37
4,9,164,5,620,40,38
4,1,164,2,96,40,41
4,37,164,9,1239,40,43
4,33,164,8,1183,40,44
4,2,164,3,310,40,46
4,2,164,3,231,40,47
4,2,164,3,192,40,48
4,25,164,8,1104,41,0
4,20,164,7,1008,41,1
4,15,164,6,912,41,2
4,8,164,7,772,41,3
4,6,164,7,654,41,5
4,11,164,8,750,41,6
4,34,164,7,1047,41,8
4,42,164,7,1008,41,9
4,12,164,5,777,41,10
4,15,164,6,755,41,11
4,5,164,6,558,41,12
4,10,164,7,654,41,13
4,66,164,9,1239,41,14
4,58,164,8,1143,41,15
4,26,164,6,912,41,16
4,16,164,6,755,41,17
4,11,164,5,659,41,18
4,4,164,5,462,41,19
4,8,164,6,558,41,20
4,20,164,7,1008,41,21
4,13,164,6,834,41,22
4,12,164,5,738,41,23
4,12,164,5,659,41,24
4,9,164,4,563,41,25
4,3,164,4,366,41,26
4,6,164,5,462,41,27
4,30,164,8,1104,41,28
4,15,164,6,873,41,29
4,13,164,5,659,41,32
4,7,164,3,428,41,33
4,2,164,3,231,41,34
4,16,164,7,1008,41,35
4,3,164,3,428,41,37
4,7,164,4,524,41,38
4,1,164,2,96,41,40
4,24,164,8,1143,41,43
4,22,164,7,1087,41,44
4,1,164,2,214,41,46
4,1,164,2,135,41,47
4,1,164,2,96,41,48
4,6,164,6,676,43,0
4,16,164,7,772,43,1
4,20,164,8,868,43,2
4,51,164,10,1099,43,3
4,58,164,11,1234,43,5
4,67,164,12,1330,43,6
4,29,164,8,868,43,8
4,30,164,8,907,43,9
4,40,164,9,1003,43,10
4,48,164,10,1099,43,11
4,41,164,10,1138,43,12
4,123,164,13,1426,43,13
4,10,164,6,558,43,14
4,5,164,5,462,43,15
4,44,164,9,1003,43,16
4,12,164,6,715,43,17
4,38,164,9,1003,43,18
4,33,164,9,1042,43,19
4,76,164,12,1330,43,20
4,3,164,4,327,43,21
4,9,164,5,501,43,22
4,4,164,4,405,43,23
4,25,164,7,811,43,24
4,31,164,8,907,43,25
4,51,164,10,1138,43,26
4,54,164,11,1234,43,27
4,2,164,3,231,43,28
4,2,164,3,270,43,29
4,7,164,5,619,43,32
4,40,164,9,1042,43,33
4,59,164,11,1273,43,34
4,1,164,2,135,43,35
4,16,164,6,715,43,37
4,8,164,5,619,43,38
4,61,164,9,1239,43,40
4,38,164,8,1143,43,41
4,1,164,2,96,43,44
4,23,164,7,929,43,46
4,60,164,9,1278,43,47
4,44,164,9,1239,43,48
4,6,164,5,698,44,0
4,14,164,6,794,44,1
4,24,164,7,890,44,2
4,49,164,9,1121,44,3
4,41,164,10,1178,44,5
4,46,164,11,1274,44,6
4,28,164,7,890,44,8
4,29,164,7,929,44,9
4,39,164,8,1025,44,10
4,34,164,9,1043,44,11
4,34,164,9,1082,44,12
4,84,164,12,1370,44,13
4,11,164,5,580,44,14
4,5,164,4,484,44,15
4,45,164,8,1025,44,16
4,9,164,5,659,44,17
4,30,164,8,947,44,18
4,23,164,8,986,44,19
4,55,164,11,1274,44,20
4,2,164,3,349,44,21
4,6,164,4,445,44,22
4,2,164,3,349,44,23
4,18,164,6,755,44,24
4,21,164,7,851,44,25
4,42,164,9,1082,44,26
4,43,164,10,1178,44,27
4,4,164,4,327,44,28
4,1,164,2,214,44,29
4,4,164,4,563,44,32
4,28,164,8,986,44,33
4,53,164,10,1217,44,34
4,2,164,3,231,44,35
4,14,164,5,659,44,37
4,5,164,4,563,44,38
4,53,164,8,1183,44,40
4,27,164,7,1087,44,41
4,1,164,2,96,44,43
4,17,164,6,873,44,46
4,49,164,8,1222,44,47
4,37,164,8,1183,44,48
4,12,164,7,890,46,0
4,8,164,6,794,46,1
4,5,164,5,698,46,2
4,5,164,5,659,46,3
4,8,164,6,676,46,5
4,11,164,7,772,46,6
4,16,164,6,833,46,8
4,19,164,6,794,46,9
4,3,164,4,563,46,10
4,4,164,5,541,46,11
4,5,164,5,580,46,12
4,33,164,8,868,46,13
4,36,164,8,1025,46,14
4,29,164,7,929,46,15
4,11,164,5,698,46,16
4,6,164,5,541,46,17
4,3,164,4,445,46,18
4,3,164,4,484,46,19
4,23,164,7,772,46,20
4,9,164,6,794,46,21
4,5,164,5,620,46,22
4,4,164,4,524,46,23
4,4,164,4,445,46,24
4,2,164,3,349,46,25
4,9,164,5,580,46,26
4,15,164,6,676,46,27
4,21,164,7,890,46,28
4,7,164,5,659,46,29
4,7,164,4,445,46,32
4,1,164,2,214,46,33
4,4,164,4,445,46,34
4,10,164,6,794,46,35
4,1,164,2,214,46,37
4,2,164,3,310,46,38
4,3,164,3,310,46,40
4,1,164,2,214,46,41
4,18,164,7,929,46,43
4,15,164,6,873,46,44
4,2,164,3,349,46,47
4,2,164,3,310,46,48
4,34,164,9,1239,47,0
4,26,164,8,1143,47,1
4,21,164,7,1047,47,2
4,13,164,8,907,47,3
4,10,164,8,789,47,5
4,18,164,9,885,47,6
4,53,164,8,1182,47,8
4,67,164,8,1143,47,9
4,18,164,6,912,47,10
4,21,164,7,890,47,11
4,9,164,7,693,47,12
4,16,164,8,789,47,13
4,107,164,10,1374,47,14
4,96,164,9,1278,47,15
4,41,164,7,1047,47,16
4,21,164,7,890,47,17
4,17,164,6,794,47,18
4,8,164,6,597,47,19
4,13,164,7,693,47,20
4,32,164,8,1143,47,21
4,18,164,7,969,47,22
4,17,164,6,873,47,23
4,16,164,6,794,47,24
4,14,164,5,698,47,25
4,7,164,5,501,47,26
4,10,164,6,597,47,27
4,47,164,9,1239,47,28
4,22,164,7,1008,47,29
4,18,164,6,794,47,32
4,10,164,4,563,47,33
4,5,164,4,366,47,34
4,23,164,8,1143,47,35
4,5,164,4,563,47,37
4,10,164,5,659,47,38
4,3,164,3,231,47,40
4,1,164,2,135,47,41
4,40,164,9,1278,47,43
4,37,164,8,1222,47,44
4,3,164,3,349,47,46
4,1,164,2,96,47,48
4,30,164,9,1200,48,0
4,24,164,8,1104,48,1
4,19,164,7,1008,48,2
4,11,164,8,868,48,3
4,9,164,8,750,48,5
4,15,164,9,846,48,6
4,42,164,8,1143,48,8
4,55,164,8,1104,48,9
4,16,164,6,873,48,10
4,19,164,7,851,48,11
4,8,164,7,654,48,12
4,14,164,8,750,48,13
4,95,164,10,1335,48,14
4,83,164,9,1239,48,15
4,34,164,7,1008,48,16
4,20,164,7,851,48,17
4,15,164,6,755,48,18
4,7,164,6,558,48,19
4,12,164,7,654,48,20
4,26,164,8,1104,48,21
4,16,164,7,930,48,22
4,14,164,6,834,48,23
4,14,164,6,755,48,24
4,11,164,5,659,48,25
4,6,164,5,462,48,26
4,10,164,6,558,48,27
4,42,164,9,1200,48,28
4,20,164,7,969,48,29
4,18,164,6,755,48,32
4,9,164,4,524,48,33
4,5,164,4,327,48,34
4,21,164,8,1104,48,35
4,5,164,4,524,48,37
4,10,164,5,620,48,38
4,3,164,3,192,48,40
4,1,164,2,96,48,41
4,36,164,9,1239,48,43
4,34,164,8,1183,48,44
4,3,164,3,310,48,46
4,1,164,2,96,48,47
