algo; speed; memory; pth; cst; start; goal
4;29;28;7;890;15;19 
4;99;98;9;1161;15;20 
4;1;1;2;135;15;21 
4;6;6;5;501;15;22 
4;4;4;4;405;15;23 
4;35;27;7;811;15;24 
4;15;15;6;755;15;25 
4;55;48;8;986;15;26 
4;61;58;9;1082;15;27 
4;2;3;3;231;15;28 
4;2;3;3;270;15;29 
4;6;6;5;619;15;32 
4;21;18;7;890;15;33 
4;70;52;9;1121;15;34 
4;3;4;4;327;15;35 
4;17;12;6;715;15;37 
4;8;9;5;619;15;38 
4;109;79;9;1239;15;40 
4;54;35;8;1143;15;41 
4;5;6;5;462;15;43 
4;3;4;4;484;15;44 
4;22;12;7;929;15;46 
4;101;78;9;1278;15;47 
4;65;51;9;1239;15;48 
4;5;5;4;327;16;0 
4;3;3;3;231;16;1 
4;4;3;3;270;16;2 
4;3;3;3;231;16;3 
4;8;7;5;541;16;5 
4;10;11;6;637;16;6 
4;1;1;2;135;16;8 
4;1;1;2;96;16;9 
4;1;1;2;135;16;10 
4;2;3;3;231;16;11 
4;5;6;4;445;16;12 
4;27;31;7;733;16;13 
4;9;10;5;519;16;14 
4;15;10;5;541;16;15 
4;17;14;5;541;16;17 
4;4;6;4;327;16;18 
4;6;7;4;484;16;19 
4;26;31;6;755;16;20 
4;21;14;6;676;16;21 
4;33;23;6;755;16;22 
4;48;31;7;851;16;23 
4;6;6;4;445;16;24 
4;2;3;3;349;16;25 
4;12;14;5;580;16;26 
4;16;19;6;676;16;27 
4;26;18;7;772;16;28 
4;34;24;7;811;16;29 
4;115;73;8;1065;16;32 
4;3;6;4;484;16;33 
4;13;13;6;715;16;34 
4;30;21;8;868;16;35 
4;35;25;6;912;16;37 
4;67;54;7;1008;16;38 
4;30;29;7;850;16;40 
4;34;29;6;912;16;41 
4;44;31;9;1003;16;43 
4;53;47;8;1025;16;44 
4;6;9;5;698;16;46 
4;62;46;7;1047;16;47 
4;38;31;7;1008;16;48 
4;9;11;7;733;17;0 
4;8;11;6;637;17;1 
4;5;5;5;541;17;2 
4;5;8;5;502;17;3 
4;8;9;6;519;17;5 
4;10;12;7;615;17;6 
4;11;13;6;676;17;8 
4;13;14;6;637;17;9 
4;3;2;4;406;17;10 
4;4;5;5;384;17;11 
4;5;6;5;423;17;12 
4;19;17;8;711;17;13 
4;16;20;7;811;17;14 
4;14;18;6;715;17;15 
4;7;8;5;541;17;16 
4;3;2;4;288;17;18 
4;3;2;4;327;17;19 
4;12;12;7;615;17;20 
4;6;7;5;580;17;21 
4;1;1;2;214;17;22 
4;3;2;3;310;17;23 
4;1;1;2;96;17;24 
4;2;2;3;192;17;25 
4;6;7;5;423;17;26 
4;7;7;6;519;17;27 
4;8;10;6;676;17;28 
4;4;2;4;445;17;29 
4;7;6;4;524;17;32 
4;3;2;4;327;17;33 
4;6;6;6;558;17;34 
4;5;4;5;580;17;35 
4;7;9;5;620;17;37 
4;5;5;4;524;17;38 
4;12;11;7;693;17;40 
4;13;10;6;755;17;41 
4;7;9;6;715;17;43 
4;7;9;5;659;17;44 
4;4;5;5;541;17;46 
4;20;13;7;890;17;47 
4;16;12;7;851;17;48 
4;5;6;6;519;18;0 
4;4;6;5;423;18;1 
4;3;3;4;327;18;2 
4;3;3;4;288;18;3 
4;3;3;3;231;18;5 
4;4;5;4;327;18;6 
4;6;9;5;462;18;8 
4;11;15;5;423;18;9 
4;2;3;3;192;18;10 
4;1;1;2;96;18;11 
4;1;1;2;135;18;12 
4;9;11;5;423;18;13 
4;21;20;7;711;18;14 
4;40;34;7;733;18;15 
4;5;9;4;327;18;16 
4;5;9;4;288;18;17 
4;4;5;3;231;18;19 
4;8;11;4;445;18;20 
4;51;43;8;868;18;21 
4;7;10;5;502;18;22 
4;19;22;6;598;18;23 
4;2;3;3;192;18;24 
4;1;1;2;96;18;25 
4;7;9;4;327;18;26 
4;9;11;5;423;18;27 
4;58;45;9;964;18;28 
4;24;24;7;733;18;29 
4;54;40;7;812;18;32 
4;2;3;3;231;18;33 
4;9;11;5;462;18;34 
4;28;27;8;868;18;35 
4;13;16;5;659;18;37 
4;24;26;6;755;18;38 
4;15;15;6;597;18;40 
4;17;14;5;659;18;41 
4;48;38;9;1003;18;43 
4;44;36;8;947;18;44 
4;3;6;4;445;18;46 
4;24;20;6;794;18;47 
4;23;22;6;755;18;48 
4;13;15;6;676;19;0 
4;11;15;5;580;19;1 
4;6;9;4;484;19;2 
4;2;3;3;310;19;3 
4;2;3;3;192;19;5 
4;3;5;4;288;19;6 
4;18;23;5;619;19;8 
4;19;23;5;580;19;9 
4;3;5;3;349;19;10 
4;7;11;4;327;19;11 
4;1;1;2;96;19;12 
4;7;7;5;384;19;13 
4;56;45;7;868;19;14 
4;70;46;7;890;19;15 
4;9;11;4;484;19;16 
4;7;10;4;327;19;17 
4;4;8;3;231;19;18 
4;4;6;4;288;19;20 
4;48;39;8;907;19;21 
4;8;11;5;541;19;22 
4;24;26;6;637;19;23 
4;2;3;3;231;19;24 
4;1;1;2;135;19;25 
4;1;1;2;96;19;26 
4;2;3;3;192;19;27 
4;61;42;9;1003;19;28 
4;28;30;7;772;19;29 
4;57;42;7;851;19;32 
4;3;4;3;270;19;33 
4;2;3;3;231;19;34 
4;31;32;8;907;19;35 
4;15;13;5;698;19;37 
4;26;25;6;794;19;38 
4;5;7;4;366;19;40 
4;7;7;5;462;19;41 
4;51;44;9;1042;19;43 
4;52;44;8;986;19;44 
4;4;7;4;484;19;46 
4;11;10;6;597;19;47 
4;8;7;6;558;19;48 
4;25;26;8;947;20;0 
4;23;23;7;851;20;1 
4;19;17;6;755;20;2 
4;7;4;4;524;20;3 
4;1;1;2;214;20;5 
4;2;3;3;192;20;6 
4;37;41;7;890;20;8 
4;49;57;7;851;20;9 
4;15;13;5;620;20;10 
4;14;13;5;541;20;11 
4;4;4;3;310;20;12 
4;1;1;2;96;20;13 
4;115;96;9;1139;20;14 
4;172;113;9;1161;20;15 
4;25;26;6;755;20;16 
4;18;19;7;615;20;17 
4;7;6;4;445;20;18 
4;4;3;4;288;20;19 
4;124;99;11;1195;20;21 
4;22;23;8;829;20;22 
4;63;63;9;925;20;23 
4;6;5;6;519;20;24 
4;5;4;5;423;20;25 
4;2;3;3;192;20;26 
4;1;1;2;96;20;27 
4;164;115;12;1291;20;28 
4;72;70;10;1060;20;29 
4;142;107;10;1139;20;32 
4;8;5;6;558;20;33 
4;3;3;4;327;20;34 
4;78;73;11;1195;20;35 
4;44;39;8;986;20;37 
4;82;63;9;1082;20;38 
4;4;4;5;462;20;40 
4;6;4;6;558;20;41 
4;131;101;12;1330;20;43 
4;132;107;11;1274;20;44 
4;10;10;7;772;20;46 
4;8;5;7;693;20;47 
4;7;4;7;654;20;48 
4;2;3;3;349;21;0 
4;4;5;4;445;21;1 
4;7;7;5;541;21;2 
4;20;20;7;772;21;3 
4;51;35;9;1082;21;5 
4;59;45;10;1178;21;6 
4;8;9;5;541;21;8 
4;9;9;5;580;21;9 
4;15;13;6;676;21;10 
4;17;15;7;772;21;11 
4;38;25;8;986;21;12 
4;114;98;11;1274;21;13 
4;2;3;3;231;21;14 
4;1;1;2;135;21;15 
4;17;15;6;676;21;16 
4;7;8;5;580;21;17 
4;36;25;8;868;21;18 
4;28;21;8;907;21;19 
4;94;75;11;1195;21;20 
4;6;6;4;366;21;22 
4;3;4;3;270;21;23 
4;17;13;6;676;21;24 
4;21;14;7;772;21;25 
4;49;29;9;1003;21;26 
4;52;33;10;1099;21;27 
4;1;1;2;96;21;28 
4;1;1;2;135;21;29 
4;5;6;4;484;21;32 
4;30;13;8;907;21;33 
4;55;31;10;1138;21;34 
4;2;3;3;192;21;35 
4;17;12;5;580;21;37 
4;7;9;4;484;21;38 
4;51;20;8;1104;21;40 
4;28;13;7;1008;21;41 
4;4;5;4;327;21;43 
4;2;3;3;349;21;44 
4;21;12;6;794;21;46 
4;45;19;8;1143;21;47 
4;31;13;8;1104;21;48 
4;6;7;6;715;22;0 
4;10;9;7;811;22;1 
4;10;11;6;755;22;2 
4;9;12;6;716;22;3 
4;11;11;7;733;22;5 
4;13;14;8;829;22;6 
4;26;20;7;890;22;8 
4;27;20;7;851;22;9 
4;7;6;5;620;22;10 
4;7;7;6;598;22;11 
4;8;8;6;637;22;12 
4;26;21;9;925;22;13 
4;6;7;6;597;22;14 
4;5;6;5;501;22;15 
4;18;14;6;755;22;16 
4;1;1;2;214;22;17 
4;6;4;5;502;22;18 
4;6;4;5;541;22;19 
4;18;16;8;829;22;20 
4;3;4;4;366;22;21 
4;1;1;2;96;22;23 
4;3;4;3;310;22;24 
4;5;4;4;406;22;25 
4;12;11;6;637;22;26 
4;13;11;7;733;22;27 
4;5;7;5;462;22;28 
4;2;2;3;231;22;29 
4;2;2;3;310;22;32 
4;8;5;5;541;22;33 
4;13;10;7;772;22;34 
4;3;4;4;366;22;35 
4;4;6;4;406;22;37 
4;2;2;3;310;22;38 
4;25;17;8;907;22;40 
4;13;9;6;834;22;41 
4;4;6;5;501;22;43 
4;4;6;4;445;22;44 
4;9;7;5;620;22;46 
4;26;16;7;969;22;47 
4;15;10;7;930;22;48 
4;5;7;5;619;23;0 
4;9;9;6;715;23;1 
4;19;11;7;811;23;2 
4;14;14;7;812;23;3 
4;15;14;8;829;23;5 
4;20;18;9;925;23;6 
4;20;12;7;811;23;8 
4;25;18;7;850;23;9 
4;12;9;6;716;23;10 
4;10;9;7;694;23;11 
4;11;10;7;733;23;12 
4;34;24;10;1021;23;13 
4;5;7;5;501;23;14 
4;4;6;4;405;23;15 
4;26;14;7;851;23;16 
4;2;4;3;310;23;17 
4;9;7;6;598;23;18 
4;9;6;6;637;23;19 
4;25;19;9;925;23;20 
4;3;4;3;270;23;21 
4;1;1;2;96;23;22 
4;6;7;4;406;23;24 
4;8;7;5;502;23;25 
4;14;11;7;733;23;26 
4;16;11;8;829;23;27 
4;5;7;4;366;23;28 
4;1;1;2;135;23;29 
4;1;1;2;214;23;32 
4;11;6;6;637;23;33 
4;21;15;8;868;23;34 
4;2;4;3;270;23;35 
4;4;6;3;310;23;37 
4;1;1;2;214;23;38 
4;22;13;6;834;23;40 
4;10;6;5;738;23;41 
4;4;6;4;405;23;43 
4;3;6;3;349;23;44 
4;7;7;4;524;23;46 
4;22;12;6;873;23;47 
4;13;7;6;834;23;48 
4;8;9;6;637;24;0 
4;6;9;5;541;24;1 
4;4;5;4;445;24;2 
4;5;8;4;406;24;3 
4;8;9;5;423;24;5 
4;10;12;6;519;24;6 
4;10;11;5;580;24;8 
4;12;12;5;541;24;9 
4;3;2;3;310;24;10 
4;4;5;4;288;24;11 
4;5;6;4;327;24;12 
4;19;17;7;615;24;13 
4;31;27;7;829;24;14 
4;35;28;7;811;24;15 
4;6;6;4;445;24;16 
4;1;1;2;96;24;17 
4;3;2;3;192;24;18 
4;2;2;3;231;24;19 
4;12;12;6;519;24;20 
4;9;12;6;676;24;21 
4;2;2;3;310;24;22 
4;5;5;4;406;24;23 
4;1;1;2;96;24;25 
4;6;7;4;327;24;26 
4;7;7;5;423;24;27 
4;14;16;7;772;24;28 
4;6;6;5;541;24;29 
4;11;11;5;620;24;32 
4;2;2;3;231;24;33 
4;6;6;5;462;24;34 
4;7;8;6;676;24;35 
4;9;9;5;659;24;37 
4;10;9;5;620;24;38 
4;9;9;6;597;24;40 
4;10;8;5;659;24;41 
4;13;13;7;811;24;43 
4;13;13;6;755;24;44 
4;3;5;4;445;24;46 
4;14;9;6;794;24;47 
4;12;9;6;755;24;48 
4;7;9;5;541;25;0 
4;5;9;4;445;25;1 
4;2;5;3;349;25;2 
4;3;8;3;310;25;3 
4;6;9;4;327;25;5 
4;8;12;5;423;25;6 
4;9;11;4;484;25;8 
4;11;12;4;445;25;9 
4;1;1;2;214;25;10 
4;2;5;3;192;25;11 
4;3;6;3;231;25;12 
4;19;17;6;519;25;13 
4;29;24;6;733;25;14 
4;38;28;6;755;25;15 
4;5;6;3;349;25;16 
4;3;6;3;192;25;17 
4;1;1;2;96;25;18 
4;1;1;2;135;25;19 
4;11;12;5;423;25;20 
4;27;23;7;772;25;21 
4;4;6;4;406;25;22 
4;11;11;5;502;25;23 
4;1;1;2;96;25;24 
4;4;7;3;231;25;26 
4;5;7;4;327;25;27 
4;35;27;8;868;25;28 
4;14;16;6;637;25;29 
4;27;22;6;716;25;32 
4;1;1;2;135;25;33 
4;4;6;4;366;25;34 
4;17;18;7;772;25;35 
4;7;7;4;563;25;37 
4;12;13;5;659;25;38 
4;8;9;5;501;25;40 
4;9;8;4;563;25;41 
4;29;26;8;907;25;43 
4;29;26;7;851;25;44 
4;2;5;3;349;25;46 
4;13;9;5;698;25;47 
4;11;9;5;659;25;48 
4;14;15;7;772;26;0 
4;12;15;6;676;26;1 
4;8;10;5;580;26;2 
4;3;4;4;406;26;3 
4;3;4;4;288;26;5 
4;6;7;5;384;26;6 
4;21;24;6;715;26;8 
4;23;24;6;676;26;9 
4;5;6;4;445;26;10 
4;9;12;5;423;26;11 
4;2;3;3;192;26;12 
4;5;6;4;288;26;13 
4;59;46;8;964;26;14 
4;78;54;8;986;26;15 
4;12;12;5;580;26;16 
4;8;10;5;423;26;17 
4;5;6;4;327;26;18 
4;1;1;2;96;26;19 
4;3;4;3;192;26;20 
4;51;42;9;1003;26;21 
4;10;11;6;637;26;22 
4;27;27;7;733;26;23 
4;3;4;4;327;26;24 
4;2;3;3;231;26;25 
4;1;1;2;96;26;27 
4;73;49;10;1099;26;28 
4;31;33;8;868;26;29 
4;74;58;8;947;26;32 
4;6;4;4;366;26;33 
4;1;1;2;135;26;34 
4;37;36;9;1003;26;35 
4;18;17;6;794;26;37 
4;32;25;7;890;26;38 
4;2;3;3;270;26;40 
4;4;3;4;366;26;41 
4;58;47;10;1138;26;43 
4;62;53;9;1082;26;44 
4;8;9;5;580;26;46 
4;6;4;5;501;26;47 
4;5;3;5;462;26;48 
4;19;17;8;868;27;0 
4;17;17;7;772;27;1 
4;13;12;6;676;27;2 
4;7;6;5;502;27;3 
4;2;2;3;310;27;5 
4;3;3;4;288;27;6 
4;26;27;7;811;27;8 
4;30;30;7;772;27;9 
4;8;8;5;541;27;10 
4;14;15;6;519;27;11 
4;5;4;4;288;27;12 
4;2;2;3;192;27;13 
4;79;68;9;1060;27;14 
4;115;92;9;1082;27;15 
4;14;13;6;676;27;16 
4;10;11;6;519;27;17 
4;7;7;5;423;27;18 
4;3;3;3;192;27;19 
4;1;1;2;96;27;20 
4;75;70;10;1099;27;21 
4;12;12;7;733;27;22 
4;37;41;8;829;27;23 
4;5;5;5;423;27;24 
4;4;4;4;327;27;25 
4;1;1;2;96;27;26 
4;102;73;11;1195;27;28 
4;43;47;9;964;27;29 
4;98;70;9;1043;27;32 
4;7;5;5;462;27;33 
4;2;2;3;231;27;34 
4;49;50;10;1099;27;35 
4;22;21;7;890;27;37 
4;53;45;8;986;27;38 
4;3;3;4;366;27;40 
4;5;4;5;462;27;41 
4;81;65;11;1234;27;43 
4;83;65;10;1178;27;44 
4;9;10;6;676;27;46 
4;7;5;6;597;27;47 
4;6;4;6;558;27;48 
4;3;3;4;445;28;0 
4;5;5;5;541;28;1 
4;9;10;6;637;28;2 
4;25;22;8;868;28;3 
4;61;44;10;1178;28;5 
4;74;59;11;1274;28;6 
4;13;15;6;637;28;8 
4;15;15;6;676;28;9 
4;20;17;7;772;28;10 
4;24;17;8;868;28;11 
4;48;33;9;1082;28;12 
4;142;117;12;1370;28;13 
4;3;3;4;327;28;14 
4;2;2;3;231;28;15 
4;24;20;7;772;28;16 
4;13;13;6;676;28;17 
4;44;33;9;964;28;18 
4;38;29;9;1003;28;19 
4;113;84;12;1291;28;20 
4;1;1;2;96;28;21 
4;10;11;5;462;28;22 
4;4;4;4;366;28;23 
4;26;17;7;772;28;24 
4;30;16;8;868;28;25 
4;62;38;10;1099;28;26 
4;66;43;11;1195;28;27 
4;3;3;3;231;28;29 
4;9;11;5;580;28;32 
4;41;18;9;1003;28;33 
4;72;43;11;1234;28;34 
4;1;1;2;96;28;35 
4;23;14;6;676;28;37 
4;12;13;5;580;28;38 
4;67;30;9;1200;28;40 
4;37;15;8;1104;28;41 
4;2;2;3;231;28;43 
4;3;3;4;327;28;44 
4;30;15;7;890;28;46 
4;60;32;9;1239;28;47 
4;44;20;9;1200;28;48 
4;4;7;4;484;29;0 
4;7;9;5;580;29;1 
4;14;11;6;676;29;2 
4;29;16;8;907;29;3 
4;26;20;9;964;29;5 
4;32;21;10;1060;29;6 
4;14;11;6;676;29;8 
4;16;11;6;715;29;9 
4;23;13;7;811;29;10 
4;20;13;8;829;29;11 
4;20;14;8;868;29;12 
4;54;32;11;1156;29;13 
4;5;8;4;366;29;14 
4;3;5;3;270;29;15 
4;29;12;7;811;29;16 
4;4;7;4;445;29;17 
4;16;10;7;733;29;18 
4;15;10;7;772;29;19 
4;34;19;10;1060;29;20 
4;1;1;2;135;29;21 
4;3;5;3;231;29;22 
4;1;1;2;135;29;23 
4;12;10;5;541;29;24 
4;14;10;6;637;29;25 
4;27;14;8;868;29;26 
4;28;14;9;964;29;27 
4;3;5;3;231;29;28 
4;2;4;3;349;29;32 
4;20;9;7;772;29;33 
4;33;16;9;1003;29;34 
4;1;1;2;135;29;35 
4;11;9;4;445;29;37 
4;3;6;3;349;29;38 
4;33;13;7;969;29;40 
4;19;8;6;873;29;41 
4;2;4;3;270;29;43 
4;1;1;2;214;29;44 
4;13;8;5;659;29;46 
4;32;13;7;1008;29;47 
4;24;9;7;969;29;48 
4;10;9;6;833;32;0 
4;15;14;7;929;32;1 
4;26;17;8;1025;32;2 
4;21;20;8;1026;32;3 
4;22;19;9;1043;32;5 
4;27;25;10;1139;32;6 
4;32;21;8;1025;32;8 
4;36;26;8;1064;32;9 
4;17;12;7;930;32;10 
4;15;13;8;908;32;11 
4;17;14;8;947;32;12 
4;57;50;11;1235;32;13 
4;12;12;6;715;32;14 
4;9;8;5;619;32;15 
4;43;29;8;1065;32;16 
4;5;6;4;524;32;17 
4;13;8;7;812;32;18 
4;15;12;7;851;32;19 
4;41;36;10;1139;32;20 
4;5;5;4;484;32;21 
4;2;2;3;310;32;22 
4;1;1;2;214;32;23 
4;9;8;5;620;32;24 
4;10;8;6;716;32;25 
4;24;21;8;947;32;26 
4;29;22;9;1043;32;27 
4;11;10;5;580;32;28 
4;3;4;3;349;32;29 
4;7;6;5;659;32;33 
4;13;11;7;890;32;34 
4;5;5;4;484;32;35 
4;2;2;3;231;32;37 
4;1;1;2;135;32;38 
4;11;9;6;755;32;40 
4;5;5;5;659;32;41 
4;7;7;5;619;32;43 
4;6;7;4;563;32;44 
4;3;3;4;445;32;46 
4;10;9;6;794;32;47 
4;7;6;6;755;32;48 
4;8;9;6;676;33;0 
4;6;9;5;580;33;1 
4;3;5;4;484;33;2 
4;4;8;4;445;33;3 
4;7;9;5;462;33;5 
4;9;12;6;558;33;6 
4;10;11;5;619;33;8 
4;12;12;5;580;33;9 
4;2;2;3;349;33;10 
4;3;5;4;327;33;11 
4;4;6;4;366;33;12 
4;19;17;7;654;33;13 
4;31;25;7;868;33;14 
4;42;32;7;890;33;15 
4;6;6;4;484;33;16 
4;4;6;4;327;33;17 
4;2;2;3;231;33;18 
4;2;2;3;270;33;19 
4;11;12;6;558;33;20 
4;30;25;8;907;33;21 
4;5;6;5;541;33;22 
4;13;12;6;637;33;23 
4;2;2;3;231;33;24 
4;1;1;2;135;33;25 
4;4;6;4;366;33;26 
4;5;7;5;462;33;27 
4;39;32;9;1003;33;28 
4;17;18;7;772;33;29 
4;14;15;5;659;33;32 
4;5;7;5;501;33;34 
4;18;19;8;907;33;35 
4;3;5;3;428;33;37 
4;5;6;4;524;33;38 
4;5;6;4;524;33;40 
4;3;5;3;428;33;41 
4;36;29;9;1042;33;43 
4;35;27;8;986;33;44 
4;1;1;2;214;33;46 
4;4;6;4;563;33;47 
4;4;6;4;524;33;48 
4;16;15;8;907;34;0 
4;14;15;7;811;34;1 
4;10;10;6;715;34;2 
4;4;4;5;541;34;3 
4;4;4;5;423;34;5 
4;7;7;6;519;34;6 
4;23;26;7;850;34;8 
4;25;26;7;811;34;9 
4;7;6;5;580;34;10 
4;11;12;6;558;34;11 
4;3;3;4;327;34;12 
4;6;6;5;423;34;13 
4;65;48;9;1099;34;14 
4;89;59;9;1121;34;15 
4;14;14;6;715;34;16 
4;10;10;6;558;34;17 
4;7;6;5;462;34;18 
4;2;2;3;231;34;19 
4;4;4;4;327;34;20 
4;58;42;10;1138;34;21 
4;12;13;7;772;34;22 
4;33;29;8;868;34;23 
4;5;4;5;462;34;24 
4;4;3;4;366;34;25 
4;1;1;2;135;34;26 
4;2;2;3;231;34;27 
4;81;55;11;1234;34;28 
4;38;33;9;1003;34;29 
4;31;22;7;890;34;32 
4;7;6;5;501;34;33 
4;41;35;10;1138;34;35 
4;7;9;5;659;34;37 
4;15;10;6;755;34;38 
4;1;1;2;135;34;40 
4;2;2;3;231;34;41 
4;63;52;11;1273;34;43 
4;66;56;10;1217;34;44 
4;4;3;4;445;34;46 
4;3;2;4;366;34;47 
4;3;2;4;327;34;48 
4;5;6;5;541;35;0 
4;10;12;6;637;35;1 
4;14;13;7;733;35;2 
4;37;28;9;964;35;3 
4;44;34;10;1099;35;5 
4;49;35;11;1195;35;6 
4;19;16;7;733;35;8 
4;22;17;7;772;35;9 
4;29;20;8;868;35;10 
4;34;25;9;964;35;11 
4;30;20;9;1003;35;12 
4;97;73;12;1291;35;13 
4;6;7;5;423;35;14 
4;4;5;4;327;35;15 
4;34;21;8;868;35;16 
4;9;10;5;580;35;17 
4;27;19;8;868;35;18 
4;25;16;8;907;35;19 
4;58;36;11;1195;35;20 
4;2;3;3;192;35;21 
4;6;7;4;366;35;22 
4;2;3;3;270;35;23 
4;20;15;6;676;35;24 
4;23;15;7;772;35;25 
4;38;20;9;1003;35;26 
4;39;20;10;1099;35;27 
4;1;1;2;96;35;28 
4;1;1;2;135;35;29 
4;5;5;4;484;35;32 
4;31;16;8;907;35;33 
4;45;23;10;1138;35;34 
4;15;11;5;580;35;37 
4;7;7;4;484;35;38 
4;46;20;8;1104;35;40 
4;27;14;7;1008;35;41 
4;1;1;2;135;35;43 
4;2;3;3;231;35;44 
4;18;11;6;794;35;46 
4;47;24;8;1143;35;47 
4;33;17;8;1104;35;48 
4;11;10;7;929;37;0 
4;20;19;7;1008;37;1 
4;13;12;6;912;37;2 
4;12;13;6;873;37;3 
4;14;14;7;890;37;5 
4;19;18;8;986;37;6 
4;35;27;7;1047;37;8 
4;32;26;7;1008;37;9 
4;10;7;5;777;37;10 
4;11;10;6;755;37;11 
4;10;11;6;794;37;12 
4;42;30;9;1082;37;13 
4;13;13;7;811;37;14 
4;10;9;6;715;37;15 
4;23;18;6;912;37;16 
4;7;7;5;620;37;17 
4;8;7;5;659;37;18 
4;7;6;5;698;37;19 
4;29;22;8;986;37;20 
4;5;5;5;580;37;21 
4;3;3;4;406;37;22 
4;2;2;3;310;37;23 
4;11;9;5;659;37;24 
4;6;6;4;563;37;25 
4;15;13;6;794;37;26 
4;19;14;7;890;37;27 
4;12;11;6;676;37;28 
4;3;3;4;445;37;29 
4;2;2;3;231;37;32 
4;4;3;3;428;37;33 
4;7;6;5;659;37;34 
4;4;5;5;580;37;35 
4;1;1;2;96;37;38 
4;6;4;4;524;37;40 
4;3;3;3;428;37;41 
4;8;8;6;715;37;43 
4;6;6;5;659;37;44 
4;1;1;2;214;37;46 
4;5;4;4;563;37;47 
4;5;4;4;524;37;48 
4;10;9;6;833;38;0 
4;16;13;7;929;38;1 
4;23;18;7;1008;38;2 
4;20;18;7;969;38;3 
4;20;15;8;986;38;5 
4;26;25;9;1082;38;6 
4;33;23;8;1025;38;8 
4;43;34;8;1064;38;9 
4;18;12;6;873;38;10 
4;16;11;7;851;38;11 
4;16;12;7;890;38;12 
4;64;56;10;1178;38;13 
4;12;12;6;715;38;14 
4;9;8;5;619;38;15 
4;38;27;7;1008;38;16 
4;6;6;4;524;38;17 
4;15;11;6;755;38;18 
4;12;8;6;794;38;19 
4;44;38;9;1082;38;20 
4;5;5;4;484;38;21 
4;3;5;3;310;38;22 
4;1;1;2;214;38;23 
4;10;8;5;620;38;24 
4;11;8;5;659;38;25 
4;22;20;7;890;38;26 
4;28;22;8;986;38;27 
4;11;10;5;580;38;28 
4;3;3;3;349;38;29 
4;1;1;2;135;38;32 
4;6;6;4;524;38;33 
4;10;8;6;755;38;34 
4;4;5;4;484;38;35 
4;1;1;2;96;38;37 
4;8;6;5;620;38;40 
4;4;3;4;524;38;41 
4;8;8;5;619;38;43 
4;6;6;4;563;38;44 
4;2;3;3;310;38;46 
4;7;6;5;659;38;47 
4;5;4;5;620;38;48 
4;22;17;9;1042;40;0 
4;17;17;8;946;40;1 
4;11;12;7;850;40;2 
4;6;6;6;676;40;3 
4;5;4;6;558;40;5 
4;9;9;7;654;40;6 
4;28;26;8;985;40;8 
4;33;29;8;946;40;9 
4;8;8;6;715;40;10 
4;12;14;7;693;40;11 
4;4;3;5;462;40;12 
4;8;8;6;558;40;13 
4;82;62;10;1234;40;14 
4;100;68;9;1239;40;15 
4;19;14;7;850;40;16 
4;13;12;7;693;40;17 
4;8;8;6;597;40;18 
4;3;2;4;366;40;19 
4;6;6;5;462;40;20 
4;32;25;8;1104;40;21 
4;19;13;8;907;40;22 
4;20;12;6;834;40;23 
4;7;6;6;597;40;24 
4;5;5;5;501;40;25 
4;2;2;3;270;40;26 
4;4;4;4;366;40;27 
4;51;45;9;1200;40;28 
4;23;18;7;969;40;29 
4;19;12;6;755;40;32 
4;9;5;4;524;40;33 
4;1;1;2;135;40;34 
4;24;18;8;1104;40;35 
4;3;4;4;524;40;37 
4;9;5;5;620;40;38 
4;1;1;2;96;40;41 
4;37;28;9;1239;40;43 
4;33;22;8;1183;40;44 
4;2;2;3;310;40;46 
4;2;2;3;231;40;47 
4;2;2;3;192;40;48 
4;25;20;8;1104;41;0 
4;20;17;7;1008;41;1 
4;15;11;6;912;41;2 
4;8;6;7;772;41;3 
4;6;6;7;654;41;5 
4;11;9;8;750;41;6 
4;34;28;7;1047;41;8 
4;42;38;7;1008;41;9 
4;12;8;5;777;41;10 
4;15;10;6;755;41;11 
4;5;5;6;558;41;12 
4;10;8;7;654;41;13 
4;66;56;9;1239;41;14 
4;58;49;8;1143;41;15 
4;26;19;6;912;41;16 
4;16;12;6;755;41;17 
4;11;6;5;659;41;18 
4;4;4;5;462;41;19 
4;8;6;6;558;41;20 
4;20;14;7;1008;41;21 
4;13;5;6;834;41;22 
4;12;5;5;738;41;23 
4;12;5;5;659;41;24 
4;9;5;4;563;41;25 
4;3;4;4;366;41;26 
4;6;4;5;462;41;27 
4;30;22;8;1104;41;28 
4;15;10;6;873;41;29 
4;13;7;5;659;41;32 
4;7;4;3;428;41;33 
4;2;4;3;231;41;34 
4;16;10;7;1008;41;35 
4;3;4;3;428;41;37 
4;7;5;4;524;41;38 
4;1;1;2;96;41;40 
4;24;17;8;1143;41;43 
4;22;14;7;1087;41;44 
4;1;1;2;214;41;46 
4;1;1;2;135;41;47 
4;1;1;2;96;41;48 
4;6;6;6;676;43;0 
4;16;17;7;772;43;1 
4;20;19;8;868;43;2 
4;51;34;10;1099;43;3 
4;58;37;11;1234;43;5 
4;67;48;12;1330;43;6 
4;29;22;8;868;43;8 
4;30;20;8;907;43;9 
4;40;23;9;1003;43;10 
4;48;28;10;1099;43;11 
4;41;22;10;1138;43;12 
4;123;91;13;1426;43;13 
4;10;10;6;558;43;14 
4;5;5;5;462;43;15 
4;44;23;9;1003;43;16 
4;12;14;6;715;43;17 
4;38;21;9;1003;43;18 
4;33;20;9;1042;43;19 
